Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.4929664598587266,-0.874713353663109,-1.6857801853055439,1.6754987415805715,-1.667146468698206,-1.3239882083655736,-0.47989949365539086,0.865736931757661,-0.6089497504934217,0.13711747510228922,-0.9834293092733185,-1.406063636264998,3.876963271780866,0.21006549093731797
-0.5524536910473924,-2.6784727525255896,0.9314109727259497,-1.6439286648828837,-0.11937160930699589,0.7552937357610398,0.0023093856817944167,-0.7951155885914704,-0.20250919646879875,-0.3465288536888387,-1.3498080915594328,1.944887840597583,0.7024028871635477,0.21006549093731797
-1.1913215610455763,-0.7423935578145778,1.2967980499835932,-0.648100442943847,0.8467836882737309,-1.3239882083655736,1.7863625844206115,-0.7902222064807304,-0.3998691678184296,-0.30884212677004946,-1.0791874000980983,2.6089572134016046,0.01973461253802062,0.21006549093731797
-0.6105325883199546,0.9717492520413974,-1.409615533889883,-1.3119859242365381,0.047087662310951496,-1.3239882083655736,-0.5672475040564194,1.7510527741612492,0.0,-0.3967778229138908,0.12819722334477773,-0.6292137288425821,-1.1027706474248369,0.21006549093731797
-0.14590141013945726,0.12971418755074274,0.38757904378434066,0.6796705196415349,-0.9200555241221072,-1.3239882083655736,-0.5421199942150277,1.3872684461917748,-0.5042204170377746,-0.7573141771036407,1.8143723009115529,0.41888435494389453,1.4883363231201974,-2.555361410970489
0.3768086653136023,-2.5407398741196183,-2.191373931743446,0.0,-2.206039837645329,-1.3239882083655736,-0.4942580707076148,2.198539690867063,2.8788773293922962,-0.23974979408560257,-1.8718978563171451,-1.6290545943680548,0.35075040435324684,2.975492392845125
1.65454440530997,1.4468976098611241,-0.5258886493597682,0.3477277789951894,-0.2537244932241523,-1.3239882083655736,2.3248092238790075,-0.5320963001392044,0.0,-0.5663680940484421,0.373837543286604,0.8939829249150564,-0.38826023872998666,0.21006549093731797
-1.0170848692278898,0.057539753451544384,-0.19873975460583165,-0.31615770229750156,0.4301415648026967,0.7552937357610398,-0.5421199942150277,-0.757771356693719,-0.6712795834374564,-0.21462530947307643,-0.8168934991432668,-1.2738719991365712,-0.7157393125749032,0.21006549093731797
0.609124254403851,-0.8686988174881758,1.3265388585975875,0.3477277789951894,0.66031966739606,0.7552937357610398,0.23204661851737643,-0.7950705179667661,-0.6689744038487232,-0.2774365210043918,-0.696155036798979,1.6688037972318945,-1.1078948031639986,0.21006549093731797
-0.9590059719553277,0.7010951241694017,-0.7978046138305729,0.3477277789951894,-0.5535487599069235,0.7552937357610398,-0.5959646581608673,1.6222795607207272,2.7919179550428423,-0.5538058517421791,-1.1333115383903651,0.013787496115185172,0.6792099544671601,0.21006549093731797
1.65454440530997,-1.1754401624097717,0.9016701641119554,1.6754987415805715,0.7786193574628207,-1.3239882083655736,1.4273981581150146,-0.6856583571670267,0.0,-0.49727576136399526,-0.3297762545128651,1.573472964521473,-0.39324432643072016,0.21006549093731797
0.20257197349591577,0.02145253640194487,1.1013584505202028,1.0116132602878805,0.6778546945249534,0.7552937357610398,-0.2298209433291583,-0.7916387118285763,-0.6697986274838617,-0.6555600144229099,-0.054992167798279486,0.36136120970074964,0.14958935649741242,0.21006549093731797
-1.481716047408387,0.5808044006707367,-0.746820370492297,-0.648100442943847,0.3239435131770032,-1.3239882083655736,-0.4296444739726073,1.8894839786098099,-0.6713230631246312,-0.30256100561691796,0.4321250768321222,-0.3485643564893417,0.29060285418491016,0.21006549093731797
0.14449307622335358,2.2047291679027134,-0.4409149104626417,-1.6439286648828837,-0.7340854476706022,0.7552937357610398,0.09444358843356429,-0.7294412497368041,1.2531151132938045,-0.5852114575078368,-0.30895927824660857,-0.2914470182673125,-0.9587573592476706,0.21006549093731797
0.20257197349591577,-2.2881293547724217,0.7657121818765531,-1.3119859242365381,0.9226041576902143,0.7552937357610398,-0.2824690591873126,-0.7919928381655377,0.0,0.5202658654433128,0.540373353416656,1.5301868822691365,-0.5375494230212784,-2.555361410970489
2.4095700698532783,0.32819388132354005,-1.0017415871836763,0.3477277789951894,-0.2107513281477086,-1.3239882083655736,-0.5744267925825315,-0.6196620852787592,-0.6713116071722711,0.08686850587723693,-1.7723927097644392,-1.5608113803171042,-0.7015340790109859,0.21006549093731797
0.028335281678229258,1.1882725543389945,-2.1191462536808885,1.6754987415805715,-1.0544084080392635,-1.3239882083655736,-0.5540854750918809,2.1792237088509845,-0.667972480622523,-0.5538058517421791,-0.7794229418640051,-0.7484533585470674,-0.014850520617186383,-2.555361410970489
-0.32013810195714376,-0.4356522128929823,1.2585598674798864,0.6796705196415349,0.4615070358642387,0.7552937357610398,-0.3016138285902777,-0.7954046844556443,2.5196973049054203,-0.08272176525731435,-1.2165794434553912,0.6542186099392191,2.0311816783848657,0.21006549093731797
-0.08782251286689507,-0.020649216822587895,-0.8912757266174118,-0.31615770229750156,0.14192499213482637,0.7552937357610398,-0.6474162259313362,1.0685547429264828,-0.5968510549317586,-0.5224002459765215,0.3530205670203475,0.516514760773971,0.29191015587690583,0.21006549093731797
-2.410978403769382,-1.04312036656124,-0.1562528851572684,1.0116132602878805,-0.1428339695498818,0.7552937357610398,0.9607444039177385,1.9345546033139926,-0.6712773149320386,2.2036063344825627,1.9767447157883533,2.0001790472245924,0.08221662978004565,-2.555361410970489
-0.5524536910473924,0.009423464052078365,0.034938027361266215,1.0116132602878805,-0.4024017655001227,0.7552937357610398,0.023847251260130188,-0.32219596223115365,0.0,2.599316967129849,-0.054992167798279486,-1.3784011243256138,-0.7787349128579447,0.21006549093731797
0.2606508707684779,-0.29130334469458424,-1.579563011684136,1.0116132602878805,-2.844709980677987,0.7552937357610398,-0.6031439466869792,1.0138261272142612,1.0376070986016788,-0.6040548209672313,0.14068740910453162,-1.4732246982596402,0.5136261883720651,0.21006549093731797
0.609124254403851,-1.0250767580364404,-1.0187363349631016,1.0116132602878805,-0.9215373574006053,0.7552937357610398,-0.21426581818924909,1.0653354125904697,-0.6669856807657748,-0.2271875517793395,0.16983117587729074,2.1931741030168492,-0.9721922183667864,-2.555361410970489
1.2479921244020349,0.15978686842540898,1.0716176419062085,0.015785038348843924,0.7677525800871685,-1.3239882083655736,0.30264295569081057,-0.79455864444334,-0.6710130340508635,-0.11412737102297203,0.790177068611734,-0.9835170755283145,-0.7073002132596097,0.21006549093731797
-1.7140316364986359,-0.6160882981409795,-0.050035711535860276,0.015785038348843924,0.24021993294186367,0.7552937357610398,-0.4775063974800202,-0.523404108231969,0.0,-0.20206306716681335,-0.42969774059089605,1.8024833934377456,-0.6540159969742502,0.21006549093731797
-0.14590141013945726,1.3205923501875259,-0.2709674326683892,0.015785038348843924,0.42396725947562147,0.7552937357610398,0.48212516884360906,0.8753949227657001,-0.6713295661734956,-0.30256100561691796,0.5320465629101534,0.006043345462227977,-0.17488992685783544,0.21006549093731797
-1.1913215610455763,0.6710224432947354,-1.579563011684136,0.3477277789951894,-0.7291460034089422,0.7552937357610398,-0.024014672247282622,0.5212685858042647,-0.671313875677689,-0.5852114575078368,0.7818502781052314,-0.25803557352878964,-0.07855813342890416,0.21006549093731797
-0.14590141013945726,0.28007759192407405,0.2856105571077889,0.3477277789951894,0.29257804211546123,0.7552937357610398,-0.6031439466869792,-0.6676301072853535,-0.198728354105779,-0.08900288641044589,0.9275691119690265,0.8222903511846226,0.026562929411390886,0.21006549093731797
-2.469057301041944,0.5808044006707367,0.7104792515934208,1.6754987415805715,0.015228246823243372,-1.3239882083655736,2.384636628263274,-0.38014390827938843,0.0,0.8468841654061522,1.6977972338205165,1.667518741665028,-0.2769878545353905,0.21006549093731797
-0.2620592046845816,1.0980545117149956,0.17089600959666812,0.0,0.44891145299700524,0.7552937357610398,-0.6677575434219866,-0.2932219892070362,-0.6628267541664531,0.03661953665218482,0.7318895350662158,-0.7314432809119692,0.7749931480789146,0.21006549093731797
0.609124254403851,0.8755166732424653,1.2075756241416105,-1.6439286648828837,0.9841002387478832,0.7552937357610398,0.11957109827495614,-0.7887091212228043,0.0,0.19992868663360458,-0.38806378805838304,-0.08894931473059703,-0.19181481483456517,0.21006549093731797
1.5964655080374077,1.0679818308403293,-0.4154227887935042,0.0,-0.30781140788933087,-1.3239882083655736,2.396602109140127,0.0029564017061641857,0.0,0.5516714712089701,0.4612688436048813,-0.9747245900708088,-0.10025700704872524,0.21006549093731797
1.306071021674597,-0.4657248937676482,0.4258172262880476,1.6754987415805715,0.040172440344627164,-1.3239882083655736,-0.4858822340938175,-0.6209498174131645,0.0,-0.4847135190577323,-0.054992167798279486,0.030966660009081392,-0.3621142048900731,0.21006549093731797
0.5510453571312888,-0.13492540414631968,1.0716176419062085,1.0116132602878805,0.5447366716732123,-1.3239882083655736,-0.30281037667796307,-0.795383114942393,0.9544285666152443,-0.8238940613268348,-0.625377317493707,-0.3421052614032507,-0.3078028229895743,-2.555361410970489
-2.004426122861447,-0.26724519999485125,1.0291307724576453,1.6754987415805715,-0.3564649338666832,-1.3239882083655736,-0.2537519050828647,-0.7948387261825732,0.0,-0.7799262132549142,-0.2839789067271008,-0.4262425837812313,0.10127755557625083,0.21006549093731797
0.609124254403851,0.49058635804673784,-1.2949009863787624,-0.31615770229750156,-0.15666441348253005,-1.3239882083655736,-0.6198956199145736,0.1993355522029601,-0.6066812450756098,-0.541243609435916,-1.033390052312334,-1.2855389509936466,-0.15050641583480898,0.21006549093731797
0.7833609462215374,0.20188862164994176,-0.5641268318634751,0.3477277789951894,0.28689768121455217,0.7552937357610398,-0.5804095330209581,0.9558781811660264,-0.6713212105118733,-0.5852114575078368,-1.1083311668708573,-1.256388479976838,0.06214021117213032,0.21006549093731797
-0.7847692801376411,-1.6866757372790973,-0.5471320840840498,-0.31615770229750156,0.38840326079166826,-1.3239882083655736,-0.5409234461273423,-0.23527404315880138,-0.32009339395871295,-0.2899987633106549,0.14068740910453162,1.8921667451043065,1.8148582653691885,-2.555361410970489
-1.1913215610455763,0.43044099629740534,0.6679923821448577,0.3477277789951894,1.1730339817563844,0.7552937357610398,0.35050487919822354,0.060904347754399096,0.0,4.125629407340811,0.7443797208259697,1.0550883122979746,-1.2123271981486887,0.21006549093731797
2.1772544807630294,0.43044099629740534,-1.022985021907958,-0.31615770229750156,-0.026757029400867948,-1.3239882083655736,-0.35067230018537593,1.149038001326809,0.0,-0.528681367129653,-1.254050000734653,0.44759520168782824,-0.2536315091275035,2.975492392845125
-0.14590141013945726,-0.05072189769725415,0.8251937991045416,-1.3119859242365381,0.6099373359271264,-1.3239882083655736,-0.46434436851548166,-0.7571274906265164,0.0,-0.8534153307465532,0.6777653967739489,0.5881058827491263,-0.04379791522566204,0.21006549093731797
-0.2620592046845816,0.7251532688691347,0.0051972187472719405,0.015785038348843924,0.19230732360376013,0.7552937357610398,-0.3578515887114879,0.11885229380263382,-0.6704111239466708,-0.8383406399790374,0.7818502781052314,-1.612822313523428,-0.289745718368884,0.21006549093731797
0.0,-1.7227629543286969,-0.28796218044781446,-1.3119859242365381,0.3009750973602835,-1.3239882083655736,-0.5301545133381744,0.6339451475647215,0.0,1.380779463422332,-0.8002399181302615,1.2842678274730444,-0.16135001647645167,0.21006549093731797
-1.83018943104376,-1.9212426481014941,-0.11801470265356147,1.0116132602878805,-0.11838372045466397,0.7552937357610398,-0.5265648690751185,-0.3640472565993232,2.599094994528835,0.6521694096590747,-1.1791088861761294,0.06982268228090609,-0.10437734184581875,0.21006549093731797
0.3768086653136023,-0.5138411831671142,0.9144162249465244,1.343556000934226,0.46323584135581963,-1.3239882083655736,-0.23460713567989958,-0.794790436227533,-0.36168265995193016,0.1685230808679469,-0.5754165744546915,-0.8278224484269388,0.2056282442051913,0.21006549093731797
0.4929664598587266,0.47855728569687134,0.9271622857810934,1.6754987415805715,0.8094908840981967,-1.3239882083655736,-0.3422964635715787,-0.7874857756951193,0.0,-0.4030589440670223,-1.033390052312334,0.7896905204883311,-0.31892655970807315,0.21006549093731797
-0.6686114855925168,-0.628117370490846,-0.23697793710953857,0.3477277789951894,-0.02700400161395082,0.7552937357610398,-0.5636578597933636,-0.4606271666797147,-0.3280331629210544,-0.315123247923181,0.003295365747238717,-1.3032591909156972,0.0056811193490671165,0.21006549093731797
0.609124254403851,-1.9753734736758934,-1.7962460458718084,1.343556000934226,-1.1573958208948778,0.7552937357610398,-0.4667374646908523,1.9152386212979144,-0.6713113425133057,-0.3842155806076277,-1.6529032659961271,0.20647819664160574,-0.28866019107106616,2.975492392845125
0.08641417895079143,-0.20108530207058545,0.1284091401481049,-0.31615770229750156,1.165377843150811,0.7552937357610398,-0.613912879476147,-0.7761215396089933,-0.671325936564827,-0.541243609435916,-0.8127301038900154,-1.3744106886179766,0.3150563992271507,0.21006549093731797
0.7833609462215374,0.6529788347699357,0.02644065347155356,1.6754987415805715,0.028070801903559903,-1.3239882083655736,-0.6402369374052242,-0.4026792206314798,-0.6698591209616699,-0.17065746140115567,1.1773728271641044,-0.2562094419337691,-0.48807038844654926,0.21006549093731797
0.0,-0.8686988174881758,-0.615111075201751,0.3477277789951894,-0.6733302832521826,0.7552937357610398,-0.573230244494846,-0.05821087467808368,-0.6667210218003635,0.41348680584007663,-0.8377104754095233,0.15084881749700002,-0.14579078953992894,0.21006549093731797
0.8414398434940996,-0.826597064263643,-0.5641268318634751,-1.3119859242365381,-0.4063533209094508,0.7552937357610398,-0.4152858969203834,1.5836475966885706,-0.6104620874386296,-0.5538058517421791,-1.732424115333227,0.005062645161198102,0.18040432495159617,0.21006549093731797
0.7833609462215374,0.207903157824875,0.14115520098267387,-1.6439286648828837,0.2580019322838402,0.7552937357610398,-0.5863922734593846,-0.7952813841037749,2.633122575796013,-0.34024773253570717,-1.1124945621241087,-0.08874641122003919,-0.3467300653360526,0.21006549093731797
-0.20398030741201942,-0.0447073615223209,0.7572148079868405,1.0116132602878805,-0.35201943403118935,0.7552937357610398,0.137519319590236,-0.7918318716487369,-0.5832400224248875,2.8191562074894527,-1.1249847478838626,0.18317811017921407,1.5178439898823854,0.21006549093731797
-1.2494004583181384,0.2981212004488738,-1.2991496733236187,0.3477277789951894,0.051780134359528676,0.7552937357610398,-0.6294680046160563,1.21342460804707,0.0,-0.49727576136399526,-0.933468566234303,0.31317162594326436,0.001444061186616849,0.21006549093731797
-0.49437479377483023,-0.4115940681932493,-2.148887062294883,1.343556000934226,-2.7543181506896066,0.7552937357610398,-0.2752897706612006,2.346628886323663,-0.5397603352501603,-0.7447519347973776,0.13652401385128032,1.5759078066481669,-0.615800767156448,0.21006549093731797
-0.7266903828650789,-1.5423268690806997,-1.5625682639047107,0.0,-2.166277311338965,-1.3239882083655736,-0.5421199942150277,-0.5884345810194327,0.016779660586346654,-0.2962798844637864,-1.3914420440919457,1.6070534955187947,1.6735996486144415,-2.555361410970489
-1.6559527392260736,-0.30333241704445074,-0.16475025904698104,-1.3119859242365381,0.15797818598522198,-1.3239882083655736,-0.5756233406702167,2.063327816754515,-0.6712841204482921,1.2551570403597017,0.7402163255727184,-0.604053693533411,0.7413067846035082,0.21006549093731797
-1.6559527392260736,-1.0972511921356394,-0.360189858510372,1.343556000934226,-2.334465388448493,-1.3239882083655736,-0.4164824450080687,-0.7898036935370487,2.5575057285356175,-0.5098380036702583,0.7568699065857236,1.9412693946593016,-0.30339067977908885,0.21006549093731797
0.20257197349591577,-0.06876550622205391,0.06467883597526049,-0.31615770229750156,0.5731384761777583,0.7552937357610398,1.3197088302233355,1.3711717945117095,0.0,-0.5852114575078368,2.0183786683208664,2.818657991563124,-1.2739571350570562,0.21006549093731797
